id,EAP,HPL,MWS
id18958,0.8915911912918091,0.062322184443473816,0.046086639165878296
id17443,0.010278670117259026,0.982586681842804,0.007134647574275732
id03959,0.977756917476654,0.012876736000180244,0.009366292506456375
id13218,0.3279932737350464,0.20917873084545135,0.46282798051834106
id01980,0.3926496207714081,0.53859543800354,0.06875491887331009
id10697,0.9416242241859436,0.024245409294962883,0.034130342304706573
id24816,0.3753862679004669,0.30549073219299316,0.3191230893135071
id00088,0.33696281909942627,0.13678103685379028,0.5262562036514282
id13846,0.28452834486961365,0.3937171399593353,0.321754515171051
id17597,0.4524342119693756,0.23805871605873108,0.30950701236724854
id09947,0.03530744090676308,0.946786642074585,0.017905952408909798
id12050,0.5289762020111084,0.40578144788742065,0.06524234265089035
id24060,0.017994694411754608,0.06598306447267532,0.9160221815109253
id19942,0.5414493083953857,0.02415926568210125,0.4343913793563843
id06541,0.18387442827224731,0.7443251013755798,0.07180046290159225
id05746,0.8456527590751648,0.119325652718544,0.035021550953388214
id13577,0.12584425508975983,0.7390303015708923,0.13512545824050903
id11877,0.11622730642557144,0.8504133820533752,0.033359307795763016
id19491,0.5388386249542236,0.35177603363990784,0.10938536375761032
id11352,0.0657108947634697,0.006437505129724741,0.9278516173362732
id12791,0.7591698169708252,0.19063492119312286,0.05019526556134224
id05282,0.458067923784256,0.041786327958106995,0.5001457333564758
id26833,0.13477031886577606,0.754700779914856,0.1105288416147232
id00580,0.03021944686770439,0.025111904367804527,0.9446685910224915
id01236,0.16941265761852264,0.008253442123532295,0.8223339319229126
id05455,0.21371926367282867,0.26718011498451233,0.519100546836853
id00069,0.0717724934220314,0.8747005462646484,0.053527023643255234
id01605,0.9483681321144104,0.017094604671001434,0.03453725576400757
id17737,0.436676561832428,0.03582826256752014,0.5274951457977295
id11315,0.13652931153774261,0.10664961487054825,0.7568210959434509
id24044,0.12253323197364807,0.20374758541584015,0.6737191677093506
id18677,0.6008861660957336,0.2319086641073227,0.16720516979694366
id17678,0.6942023634910583,0.07725169509649277,0.2285459190607071
id21528,0.8361053466796875,0.045513954013586044,0.11838068068027496
id21985,0.181375652551651,0.7496113777160645,0.06901293247938156
id12860,0.3295128345489502,0.5201297998428345,0.15035738050937653
id08793,0.7950999140739441,0.15326431393623352,0.051635753363370895
id09245,0.8122285604476929,0.14035917818546295,0.04741230607032776
id12523,0.08503080904483795,0.00853749830275774,0.9064316749572754
id07158,0.23041309416294098,0.6815374493598938,0.08804947882890701
id03473,0.12016770988702774,0.7652774453163147,0.11455485224723816
id05999,0.849590539932251,0.06036126986145973,0.09004810452461243
id02469,0.1382257491350174,0.51685631275177,0.34491798281669617
id16675,0.29250022768974304,0.1569206416606903,0.5505791306495667
id20508,0.01108574029058218,0.0019025889923796058,0.9870116710662842
id12669,0.8325726985931396,0.12117457389831543,0.046252623200416565
id22277,0.5912882089614868,0.05968397483229637,0.3490278124809265
id00355,0.05359042063355446,0.13723763823509216,0.8091719746589661
id24427,0.3499913215637207,0.49888840317726135,0.15112027525901794
id19241,0.11587140709161758,0.8054273724555969,0.07870125770568848
id26301,0.7359809279441833,0.16722655296325684,0.0967925414443016
id09404,0.051153965294361115,0.90104079246521,0.04780515283346176
id14347,0.8902882933616638,0.04469119384884834,0.06502047926187515
id06898,0.9027653932571411,0.06707261502742767,0.030161958187818527
id08750,0.8877298831939697,0.03153228759765625,0.08073785156011581
id13572,0.582507848739624,0.25174155831336975,0.1657506376504898
id08731,0.00774669274687767,0.9669017195701599,0.02535162679851055
id20124,0.375293493270874,0.412751704454422,0.2119547575712204
id14276,0.20869021117687225,0.09074851870536804,0.7005612254142761
id13035,0.9446045756340027,0.03154252469539642,0.023852966725826263
id24056,0.49153730273246765,0.030022846534848213,0.4784398376941681
id21132,0.8375536203384399,0.1320122629404068,0.03043406456708908
id21465,0.37774285674095154,0.02033860608935356,0.6019185185432434
id27148,0.5745872259140015,0.3969816565513611,0.028431084007024765
id14482,0.48364177346229553,0.11776547133922577,0.3985927104949951
id17950,0.4845428764820099,0.27607861161231995,0.2393784373998642
id15233,0.0011093771317973733,0.9945934414863586,0.004297151695936918
id11794,0.15296731889247894,0.24659939110279083,0.6004332304000854
id27227,0.21190674602985382,0.0815744698047638,0.706518828868866
id13093,0.5224410891532898,0.3111549913883209,0.1664039045572281
id12869,0.005944381467998028,0.9086650609970093,0.08539051562547684
id01256,0.4085406959056854,0.41017672419548035,0.18128259479999542
id00934,0.09973908215761185,0.23956556618213654,0.6606953144073486
id00121,0.33803606033325195,0.55549156665802,0.10647231340408325
id11054,0.06816244125366211,0.8487932085990906,0.08304441720247269
id02573,0.45552146434783936,0.03490268439054489,0.5095757842063904
id13626,0.25491148233413696,0.06752118468284607,0.6775673031806946
id25047,0.5291029214859009,0.400135338306427,0.0707617774605751
id04465,0.40565580129623413,0.5679781436920166,0.02636602893471718
id09344,0.061707429587841034,0.6353990435600281,0.3028935194015503
id24254,0.009752766229212284,0.9744247198104858,0.015822552144527435
id04266,0.05855173245072365,0.016319850459694862,0.9251284599304199
id19734,0.02544557861983776,0.06263376027345657,0.9119206666946411
id13127,0.9848959445953369,0.011179688386619091,0.003924330696463585
id27066,0.08646609634160995,0.1143040582537651,0.7992298603057861
id13629,0.03188657388091087,0.002508485922589898,0.9656049609184265
id26484,0.6131493449211121,0.230505108833313,0.15634559094905853
id02074,0.6579257845878601,0.03060954436659813,0.31146469712257385
id24688,0.8693730235099792,0.0896017849445343,0.041025251150131226
id17455,0.01491334568709135,0.9665070176124573,0.018579719588160515
id14980,0.7053082585334778,0.045034296810626984,0.24965740740299225
id15840,0.9127359986305237,0.042392097413539886,0.044871799647808075
id20440,0.046925440430641174,0.20014044642448425,0.7529341578483582
id25262,0.9363143444061279,0.043359119445085526,0.020326565951108932
id20395,0.03852260857820511,0.9093939661979675,0.05208345875144005
id14332,0.09844362735748291,0.8834365606307983,0.01811986230313778
id07118,0.4328816831111908,0.2799035608768463,0.2872146964073181
id26424,0.9708252549171448,0.02302570268511772,0.006149001885205507
id21308,0.11734326928853989,0.32795825600624084,0.5546984672546387
id21688,0.023213867098093033,0.003824366955086589,0.9729617834091187
id09581,0.18550066649913788,0.6719476580619812,0.1425517201423645
id27297,0.7842461466789246,0.19270499050617218,0.02304890565574169
id20086,0.05876529589295387,0.36849626898765564,0.5727384090423584
id03762,0.2077649086713791,0.6887883543968201,0.10344673693180084
id10789,0.6768923997879028,0.21983325481414795,0.10327426344156265
id18058,0.02139980159699917,0.0628984272480011,0.9157017469406128
id01701,0.4960043430328369,0.06068450212478638,0.4433111548423767
id17232,0.19185523688793182,0.7072587609291077,0.1008860319852829
id23541,0.5723312497138977,0.06923806667327881,0.3584306538105011
id20699,0.03613858297467232,0.9570679664611816,0.006793478969484568
id06657,0.061574164777994156,0.2573959529399872,0.6810297966003418
id13807,0.44198325276374817,0.31918805837631226,0.23882868885993958
id18344,0.2003597468137741,0.6739004850387573,0.12573972344398499
id09363,0.17872470617294312,0.3979259729385376,0.4233493506908417
id12470,0.13338728249073029,0.7809604406356812,0.08565223962068558
id13430,0.7756022810935974,0.12957239151000977,0.09482531249523163
id13549,0.13702623546123505,0.08631611615419388,0.7766576409339905
id24423,0.7978782057762146,0.12752170860767365,0.07460011541843414
id15402,0.5484378933906555,0.11989590525627136,0.3316662013530731
id22070,0.06798145920038223,0.9207942485809326,0.011224295012652874
id05977,0.3556501865386963,0.48322269320487976,0.16112704575061798
id18772,0.6493039727210999,0.1024186909198761,0.24827735126018524
id11214,0.38324761390686035,0.5179786086082458,0.09877371042966843
id01263,0.7021395564079285,0.11950933188199997,0.17835111916065216
id03187,0.3132157027721405,0.5977579951286316,0.08902624994516373
id07817,0.08459948003292084,0.8939943909645081,0.0214061476290226
id08796,0.09312888979911804,0.8592514395713806,0.04761965200304985
id02347,0.3725418448448181,0.1418781578540802,0.4855799973011017
id08989,0.03467806801199913,0.019230231642723083,0.9460917115211487
id24462,0.32260385155677795,0.5810525417327881,0.09634356945753098
id05147,0.08638431131839752,0.057811297476291656,0.8558043837547302
id26389,0.6135907173156738,0.28531402349472046,0.10109519958496094
id12300,0.40467745065689087,0.15154390037059784,0.4437786638736725
id06273,0.9516627192497253,0.013622022233903408,0.03471526876091957
id27453,0.28552713990211487,0.6386443376541138,0.07582848519086838
id19255,0.2559935450553894,0.1730269193649292,0.5709795951843262
id22593,0.4452283978462219,0.09352673590183258,0.4612448215484619
id07089,0.9883095026016235,0.0016123225213959813,0.010078193619847298
id22379,0.47762331366539,0.4534076750278473,0.06896907091140747
id22024,0.8992063403129578,0.08470991253852844,0.016083795577287674
id25541,0.39463120698928833,0.4948718249797821,0.11049699038267136
id10216,0.8723735809326172,0.08465191721916199,0.04297451302409172
id07493,0.851019561290741,0.12433788925409317,0.02464253269135952
id25552,0.5512070059776306,0.07200951129198074,0.37678346037864685
id21244,0.665604829788208,0.06757146120071411,0.26682376861572266
id17278,0.14505062997341156,0.3667404353618622,0.48820891976356506
id14850,0.20854713022708893,0.7230438590049744,0.06840893626213074
id21434,0.062422532588243484,0.021429622545838356,0.9161478281021118
id22924,0.9255829453468323,0.04537653923034668,0.029040567576885223
id17321,0.6521741151809692,0.043428607285022736,0.30439725518226624
id04319,0.7631243467330933,0.14928151667118073,0.08759411424398422
id09823,0.19572211802005768,0.6690793037414551,0.13519853353500366
id03485,0.185878723859787,0.647852897644043,0.16626830399036407
id12138,0.859303891658783,0.07825785875320435,0.06243821233510971
id00196,0.06282660365104675,0.8142537474632263,0.12291974574327469
id07822,0.0151697788387537,0.00915963388979435,0.975670576095581
id21775,0.10549325495958328,0.14282050728797913,0.7516862154006958
id13407,0.5394584536552429,0.050690844655036926,0.40985074639320374
id12430,0.07597820460796356,0.8811314702033997,0.042890243232250214
id23691,0.7923893928527832,0.17581866681575775,0.031791940331459045
id17641,0.10839513689279556,0.8101426959037781,0.08146215230226517
id09125,0.010256602428853512,0.9543917179107666,0.0353517159819603
id18512,0.5109571218490601,0.09706731140613556,0.39197561144828796
id01639,0.14125733077526093,0.4048176109790802,0.45392507314682007
id06860,0.03319205343723297,0.014613649807870388,0.9521942734718323
id25534,0.9169808626174927,0.06688619405031204,0.016132913529872894
id13546,0.882760763168335,0.04151322692632675,0.0757259875535965
id10032,0.7586305141448975,0.04189885035157204,0.1994706392288208
id05228,0.25400617718696594,0.08175096660852432,0.6642428636550903
id24992,0.01156510692089796,0.003997365944087505,0.9844375848770142
id14168,0.8676427006721497,0.013420388102531433,0.1189369261264801
id20747,0.6365566253662109,0.16862602531909943,0.19481737911701202
id16986,0.9657428860664368,0.012598196044564247,0.02165893279016018
id11226,0.4487651586532593,0.24404777586460114,0.30718711018562317
id13998,0.35637912154197693,0.033317387104034424,0.6103034615516663
id15169,0.8123824000358582,0.13492193818092346,0.05269569158554077
id00737,0.12605470418930054,0.020753780379891396,0.8531914949417114
id24476,0.32927072048187256,0.04949226230382919,0.6212369799613953
id03044,0.5172753930091858,0.09118640422821045,0.39153817296028137
id26746,0.4024263322353363,0.16241274774074554,0.43516093492507935
id10776,0.7796909213066101,0.04047974944114685,0.17982932925224304
id06266,0.09155449271202087,0.016639987006783485,0.8918055295944214
id13362,0.3623621463775635,0.5108155012130737,0.1268223524093628
id09335,0.9512526392936707,0.014330599457025528,0.03441685065627098
id15894,0.07022783905267715,0.6820808053016663,0.24769137799739838
id15866,0.03648560494184494,0.07806512713432312,0.885449230670929
id25763,0.21497994661331177,0.34583133459091187,0.43918880820274353
id01091,0.05834294110536575,0.9082099199295044,0.03344712033867836
id11647,0.690881609916687,0.24750754237174988,0.06161081790924072
id19671,0.11991298198699951,0.655007541179657,0.22507953643798828
id18007,0.3016033172607422,0.45871734619140625,0.23967936635017395
id01473,0.30236998200416565,0.6839349269866943,0.013695157133042812
id07169,0.02915053628385067,0.06752408295869827,0.9033253192901611
id05484,0.0318840816617012,0.0072996714152395725,0.9608162641525269
id18452,0.8511663675308228,0.0935816541314125,0.05525202676653862
id27490,0.47318193316459656,0.4565095603466034,0.07030855864286423
id11050,0.9264782071113586,0.03559533879160881,0.03792639076709747
id07588,0.06800799071788788,0.0023861140944063663,0.9296058416366577
id21194,0.8716591596603394,0.10256510972976685,0.0257757306098938
id07282,0.11325491219758987,0.06793367117643356,0.8188113570213318
id03652,0.7349045872688293,0.04250866174697876,0.22258684039115906
id04009,0.037729423493146896,0.8086879253387451,0.15358272194862366
id27188,0.35430917143821716,0.09292292594909668,0.5527679324150085
id19554,0.3875107169151306,0.11166516691446304,0.5008240938186646
id04072,0.6665211319923401,0.010675356723368168,0.3228035569190979
id19023,0.21652205288410187,0.5811922550201416,0.20228570699691772
id08801,0.30048713088035583,0.0946756973862648,0.60483717918396
id08893,0.12332741171121597,0.007891026325523853,0.868781566619873
id03644,0.19049189984798431,0.7738445997238159,0.035663433372974396
id00579,0.31661975383758545,0.08472738415002823,0.5986528396606445
id15631,0.7327610850334167,0.17744730412960052,0.08979160338640213
id07828,0.48038774728775024,0.4983660578727722,0.02124624513089657
id00411,0.1989898532629013,0.7696616053581238,0.03134853020310402
id26553,0.8599547147750854,0.026579590514302254,0.11346574872732162
id05221,0.08972331881523132,0.0016452631680294871,0.908631443977356
id20958,0.8653528690338135,0.07850872725248337,0.05613845959305763
id19691,0.1418851912021637,0.011199903674423695,0.8469148874282837
id10400,0.8957133293151855,0.07734959572553635,0.026937082409858704
id16157,0.018209297209978104,0.0034848253708332777,0.9783058762550354
id26110,0.11161378771066666,0.849587619304657,0.038798537105321884
id26270,0.07200600206851959,0.8892576098442078,0.03873641416430473
