id,EAP,HPL,MWS
id22379,0.009125000797212124,0.9900132417678833,0.0008617685525678098
id22024,0.9992427825927734,0.0005985164316371083,0.00015863274165894836
id25541,0.2833492159843445,0.601323664188385,0.11532715708017349
id10216,0.05426287278532982,0.9315767288208008,0.014160430058836937
id07493,0.9981765747070312,0.0010714345844462514,0.0007520033977925777
id25552,0.014769630506634712,0.004527554381638765,0.9807027578353882
id21244,0.9451209306716919,0.023049648851156235,0.031829338520765305
id17278,0.34280508756637573,0.6047207117080688,0.052474260330200195
id14850,0.931075930595398,0.06349451094865799,0.00542955007404089
id21434,0.002370725618675351,0.002497511450201273,0.9951317310333252
id22924,0.9985791444778442,0.0002799267531372607,0.0011408237041905522
id17321,0.8175121545791626,0.01129575353115797,0.17119212448596954
id04319,0.9558194279670715,0.04047190025448799,0.003708587260916829
id09823,0.0836128368973732,0.9129782915115356,0.0034088543616235256
id03485,0.06394725292921066,0.9357057809829712,0.0003469361108727753
id12138,0.9765069484710693,0.005799588281661272,0.017693446949124336
id00196,0.02467973157763481,0.5309930443763733,0.44432729482650757
id07822,0.001680929446592927,0.00011959854600718245,0.998199462890625
id21775,0.07896024733781815,0.09695655107498169,0.824083149433136
id13407,0.9779391884803772,0.0015644346131011844,0.02049640193581581
id12430,0.060699980705976486,0.9378238320350647,0.001476154662668705
id23691,0.9884036183357239,0.00504051661118865,0.00655587250366807
id17641,0.02030404657125473,0.977484405040741,0.0022115155588835478
id09125,0.00910403672605753,0.8092418909072876,0.18165403604507446
id18512,0.6761021614074707,0.02268371544778347,0.3012140393257141
id01639,0.6695942282676697,0.0625586286187172,0.26784712076187134
id06860,0.0074448371306061745,0.0001614757493371144,0.9923937320709229
id25534,0.991877555847168,0.008050748147070408,7.160063250921667e-05
id13546,0.9590373039245605,0.018657905980944633,0.022304823622107506
id10032,0.9764280915260315,0.0005916359950788319,0.02298026718199253
id05228,0.09440691024065018,0.02156839706003666,0.8840247392654419
id24992,0.007952312938869,0.0010700761340558529,0.9909776449203491
id14168,0.9953131675720215,0.00047551182797178626,0.0042112949304282665
id20747,0.9861171841621399,0.004335620906203985,0.009547143243253231
id16986,0.9558020234107971,0.004008753225207329,0.040189240127801895
id11226,0.6300978064537048,0.28187575936317444,0.08802643418312073
id13998,0.8164976835250854,0.009653369896113873,0.1738489717245102
id15169,0.9976063966751099,0.00022365413315128535,0.002169863786548376
id00737,0.5763161778450012,0.0004272852966096252,0.4232565760612488
id24476,0.07657507807016373,0.6803262829780579,0.24309861660003662
id03044,0.947508692741394,0.0005748952971771359,0.05191640555858612
id26746,0.8194093108177185,0.035701241344213486,0.14488950371742249
id10776,0.9951843619346619,0.003368464997038245,0.0014472755137830973
id06266,0.02570626325905323,0.0006823800504207611,0.9736113548278809
id13362,0.06428936123847961,0.9255800843238831,0.010130570270121098
id09335,0.9975851774215698,0.0011731393169611692,0.0012416952522471547
id15894,0.5247917175292969,0.42716360092163086,0.04804466664791107
id15866,0.12907356023788452,0.0040061394684016705,0.8669203519821167
id25763,0.11736101657152176,0.23314793407917023,0.649491012096405
id01091,0.00434160977602005,0.9947777986526489,0.0008806029218249023
id11647,0.8775219321250916,0.043256331235170364,0.0792216807603836
id19671,0.014839679934084415,0.11052750796079636,0.8746327757835388
id18007,0.017178861424326897,0.009282227605581284,0.9735389351844788
id01473,0.5432642698287964,0.44025719165802,0.016478456556797028
id07169,0.002634372329339385,0.012224482372403145,0.9851411581039429
id05484,0.00017043398111127317,2.550626049924176e-06,0.9998270869255066
id18452,0.9735814929008484,0.00618489645421505,0.020233575254678726
id27490,0.7042878866195679,0.14709004759788513,0.14862212538719177
id11050,0.9329164028167725,0.053533658385276794,0.01354985497891903
id07588,0.03361856937408447,6.438224954763427e-05,0.9663170576095581
id21194,0.9968729615211487,0.000795725907664746,0.0023312894627451897
id07282,0.021459413692355156,0.004793965257704258,0.9737465977668762
id03652,0.9968791007995605,4.328665818320587e-05,0.0030776220373809338
id04009,0.005081669893115759,0.9050766825675964,0.08984161913394928
id27188,0.5135430693626404,0.12258175760507584,0.36387521028518677
id19554,0.9071612358093262,0.0157280582934618,0.0771106630563736
id04072,0.9872870445251465,0.00020630823564715683,0.01250659953802824
id19023,0.04468916729092598,0.9298318028450012,0.025478919968008995
id08801,0.14087718725204468,0.014210432767868042,0.8449124097824097
id08893,0.6973837614059448,0.005269256420433521,0.2973470091819763
id03644,0.009918155148625374,0.9899223446846008,0.00015940883895382285
id00579,0.06967192888259888,0.00963369570672512,0.9206942915916443
id15631,0.9661779403686523,0.02806701324880123,0.005755122750997543
id07828,0.6435643434524536,0.35559481382369995,0.0008408739231526852
id00411,0.15362370014190674,0.844769299030304,0.0016070142155513167
id26553,0.9721301198005676,0.0004923713859170675,0.027377504855394363
id05221,0.012418794445693493,7.1680160544929095e-06,0.98757404088974
id20958,0.9657463431358337,0.0276616420596838,0.006591943558305502
id19691,0.6864944100379944,0.0002584048779681325,0.3132471740245819
id10400,0.998350977897644,0.0009140529436990619,0.0007350241066887975
id16157,0.0023931367322802544,2.1357915102271363e-05,0.9975855350494385
id26110,0.017342712730169296,0.9823325276374817,0.00032469522557221353
id26270,0.09359854459762573,0.8142016530036926,0.09219978004693985
id04157,0.9853378534317017,0.012414757162332535,0.0022473521530628204
id24711,0.14430353045463562,0.000700909411534667,0.854995608329773
id05534,0.07785752415657043,0.003998986911028624,0.9181435108184814
id21712,0.09331648051738739,0.1859857738018036,0.7206977009773254
id03280,0.06230343505740166,8.567318582208827e-05,0.937610924243927
id14997,0.45295488834381104,0.00037775016971863806,0.5466673970222473
id21964,0.0011126145254820585,2.1721965822507627e-05,0.9988657236099243
id20963,0.0012283212272450328,0.0005963410367257893,0.9981753826141357
id08635,0.16761548817157745,0.5438722372055054,0.28851228952407837
id16390,0.8513793349266052,0.11702792346477509,0.03159276768565178
id16486,0.331062376499176,0.5780640840530396,0.09087350219488144
id14367,0.00774576747789979,0.46557745337486267,0.5266767740249634
id10560,0.9807680249214172,0.015757212415337563,0.003474760800600052
id14106,0.1378198266029358,0.014140645042061806,0.8480395674705505
id09668,0.9879598617553711,0.008452769368886948,0.003587404265999794
id18250,0.7928962707519531,0.15907026827335358,0.04803351312875748
id26648,0.9459419846534729,0.00812342669814825,0.04593467712402344
id27314,0.48829948902130127,0.2856653034687042,0.22603526711463928
id04581,0.01727098785340786,0.0017517528031021357,0.9809772372245789
id06405,0.03006497025489807,0.9610450863838196,0.008889892138540745
id17908,0.0006667484412901103,3.133522113785148e-05,0.9993019104003906
id07217,0.23259671032428741,0.022031476721167564,0.7453718185424805
id17285,0.07979472726583481,0.018754439428448677,0.9014508724212646
id19589,0.9534550309181213,0.025689832866191864,0.020855139940977097
id15916,0.8028879761695862,0.036428701132535934,0.160683274269104
id26239,0.9993295669555664,8.474439528072253e-05,0.0005857683718204498
id20163,0.980087161064148,4.717380943475291e-05,0.019865600392222404
id22845,0.014463525265455246,0.011027899570763111,0.9745085835456848
id11509,0.3117421269416809,0.053727537393569946,0.6345303058624268
id26789,0.9437781572341919,0.006659727543592453,0.04956214129924774
id24679,0.953731119632721,0.043216411024332047,0.0030524441972374916
id19832,0.9909260272979736,0.0015656865434721112,0.007508335635066032
id11724,0.7814732789993286,0.0008951465133577585,0.2176314741373062
id01539,0.10738738626241684,0.07942511141300201,0.8131874799728394
id22039,0.4114217460155487,0.4738757908344269,0.11470254510641098
id07621,0.003630777820944786,0.0001612975902389735,0.9962079524993896
id16398,0.02917526103556156,0.9555641412734985,0.015260524116456509
id15932,0.8492535352706909,0.061333153396844864,0.08941332250833511
id17054,0.0013766735792160034,0.9982477426528931,0.0003755249781534076
id23487,0.24743442237377167,0.025397522374987602,0.727168083190918
id16099,0.09602110832929611,0.8779825568199158,0.025996364653110504
id25225,0.977531909942627,0.0063472650945186615,0.016120750457048416
id18173,0.2373797446489334,0.7561280131340027,0.0064922175370156765
id24856,0.9788103103637695,0.0023500968236476183,0.018839538097381592
id14760,0.00388170313090086,0.13801994919776917,0.8580983281135559
id25291,0.41187310218811035,0.471455454826355,0.11667142808437347
id16267,0.8778923153877258,0.002676156349480152,0.1194314956665039
id07922,0.26270395517349243,6.983858474995941e-05,0.7372261881828308
id20870,0.010811961255967617,0.02127819135785103,0.9679098129272461
id21780,0.05285845696926117,0.8666620850563049,0.08047947287559509
id21309,0.7014855742454529,0.03277948871254921,0.2657349705696106
id05849,0.2277509719133377,0.6882415413856506,0.08400743454694748
id16246,0.03359035775065422,0.11443280428647995,0.8519768118858337
id25081,0.0008647558279335499,0.9990196228027344,0.00011558839469216764
id06468,0.24352292716503143,0.7395751476287842,0.01690198853611946
id13842,0.20953777432441711,0.785942018032074,0.004520280286669731
id23976,0.0002948667388409376,0.00026355666341260076,0.9994415640830994
id25649,0.9753657579421997,0.0013055936433374882,0.02332857996225357
id26815,0.0022316002286970615,0.9952034950256348,0.0025649124290794134
id09343,0.0002039307146333158,7.673573776401099e-08,0.9997959733009338
id03120,0.15574970841407776,0.19680382311344147,0.6474465131759644
id16638,0.840325653553009,0.003952194470912218,0.15572212636470795
id18625,0.007230511866509914,2.1682351871277206e-05,0.9927478432655334
id01679,0.13983021676540375,0.017604738473892212,0.8425650596618652
id17137,0.2661590278148651,0.6979970335960388,0.03584388643503189
id14684,0.03204973414540291,0.002340358914807439,0.9656099677085876
id01671,0.09623192250728607,0.2133149802684784,0.6904531717300415
id27271,0.7627623677253723,0.04678308963775635,0.19045455753803253
id16321,0.9968987703323364,0.0010394611163064837,0.0020617302507162094
id07468,0.001420574146322906,0.9985342025756836,4.5276439777808264e-05
id20777,0.0031213148031383753,0.00015321582031901926,0.9967254400253296
id26036,0.774685800075531,0.0035356655716896057,0.22177846729755402
id23135,0.004043938126415014,0.00011606828775256872,0.9958400726318359
id07669,0.0008750422857701778,0.0010624085552990437,0.9980625510215759
id00142,0.0011456133797764778,0.9981051683425903,0.0007492172881029546
id12357,0.8844674825668335,0.026833897456526756,0.088698610663414
id08890,0.003200789447873831,0.07427126914262772,0.9225279092788696
id21379,0.77273029088974,0.21983467042446136,0.0074349744245409966
id12099,0.9379243850708008,0.01457664929330349,0.047498930245637894
id06503,0.11620523035526276,0.7961079478263855,0.08768684417009354
id14408,0.2886561453342438,0.7065576314926147,0.004786306992173195
id17370,0.9196907877922058,0.06564996391534805,0.014659227803349495
id25432,0.9955228567123413,0.0028916308656334877,0.0015854528173804283
id10132,0.016331007704138756,0.07874059677124023,0.9049283266067505
id27069,0.10557545721530914,0.8135125041007996,0.0809120163321495
id11515,0.5297024846076965,0.13928094506263733,0.33101654052734375
id01323,0.9989743232727051,2.8065740480087698e-05,0.0009975656867027283
id22520,0.00036340515362098813,9.554547659718082e-07,0.9996355772018433
id03293,0.00031601201044395566,4.255854491930222e-06,0.9996798038482666
id19708,0.04468463361263275,0.011716285720467567,0.9435990452766418
id22346,0.9917687177658081,0.007643787190318108,0.0005875045899301767
id27744,0.9927155375480652,0.002049181144684553,0.005235310643911362
id04004,0.5821243524551392,0.041064534336328506,0.37681111693382263
id09476,0.9973828196525574,0.0016515247989445925,0.0009656916954554617
id01582,0.0196001585572958,0.003079798072576523,0.9773200750350952
id23782,0.511896550655365,0.2627248167991638,0.2253785878419876
id03403,0.0003100814938079566,7.242526771733537e-05,0.9996174573898315
id11119,0.006614889483898878,0.9808158278465271,0.012569309212267399
id16681,0.7274271845817566,0.2711920738220215,0.0013808202929794788
id16399,0.9996987581253052,7.010072295088321e-05,0.00023114286886993796
id22630,0.2898591458797455,0.14730608463287354,0.5628347992897034
id27950,0.56611567735672,0.02596709504723549,0.40791720151901245
id00046,0.9834348559379578,0.0141349071636796,0.0024302867241203785
id25556,0.1663770079612732,0.037857815623283386,0.7957651615142822
id16039,0.9896489381790161,0.009001669473946095,0.0013493718579411507
id09110,0.9940528273582458,0.000183369658770971,0.0057638115249574184
id19881,0.9331270456314087,0.04606977850198746,0.020803162828087807
id21735,0.9636090397834778,0.006030852906405926,0.030360117554664612
id02023,0.9427865147590637,0.05276184156537056,0.004451637156307697
id01230,0.014868810772895813,0.9834481477737427,0.0016830606618896127
id14916,0.004186840262264013,0.002546453382819891,0.9932667016983032
id04944,0.7749646306037903,0.09117574244737625,0.1338595747947693
id04349,0.14144812524318695,0.023482976481318474,0.835068941116333
id22580,0.0008910237229429185,0.9986385703086853,0.00047031696885824203
id00343,0.12596578896045685,0.8261226415634155,0.04791156202554703
id14218,0.003751300508156419,0.9875258207321167,0.008722875267267227
id10546,0.9984861016273499,0.0014103668509051204,0.00010349829244660214
id05627,0.2825468182563782,0.0008735822048038244,0.7165796160697937
id13735,0.0010192695772275329,0.9970046877861023,0.0019760639406740665
id01525,0.39502614736557007,0.006798247341066599,0.5981756448745728
id25242,0.25159940123558044,0.04407544061541557,0.7043251991271973
id17077,0.8811143040657043,0.10384289175271988,0.0150429243221879
id05672,0.24966920912265778,0.6721497178077698,0.07818111777305603
id22404,0.1854265183210373,0.8136183619499207,0.0009550771210342646
id25704,0.015458483248949051,0.803482711315155,0.18105880916118622
id00903,0.9932097792625427,0.004972541239112616,0.0018176799640059471
id15496,0.9997615218162537,6.170933920657262e-05,0.0001767060748534277
id09903,0.08402081578969955,5.413727194536477e-05,0.9159250855445862
id03419,0.929137647151947,0.004416222218424082,0.06644613295793533
id06647,0.11795869469642639,0.08901050686836243,0.7930307388305664
id16700,0.5554199814796448,0.43386369943618774,0.01071630697697401
id08983,0.88169264793396,0.11800435930490494,0.00030302416416816413
